0.47836	0.00954031	0
0.468103	-0.034878	0
0.429749	-0.0318303	0
0.441683	0.0276237	0
0.455521	0.0516942	0
0.43205	-0.00926089	0
0.434476	0.0843462	0
0.45535	0.0690809	0
0.464232	0.0550695	0
0.442343	0.0544739	0
0.431556	0.0662749	0
0.475202	0.0639246	0
0.406534	0.027993	0
0.449424	0.075997	0
0.427436	0.12147	0
0.459494	0.128002	0
0.476608	0.0880343	0
0.40662	0.0936793	0
0.421551	0.0716625	0
0.415607	0.110295	0
0.456194	0.09849	0
0.435374	0.0649786	0
0.496172	0.139544	0
0.450054	0.165243	0
0.468775	0.171747	0
0.391419	0.148982	0
0.418689	0.120254	0
0.395051	0.0941096	0
0.442233	0.137721	0
0.387598	0.138516	0
0.402452	0.143822	0
0.458643	0.181731	0
0.390778	0.197155	0
0.402601	0.185423	0
0.442392	0.251611	0
0.480258	0.20157	0
0.369413	0.201599	0
0.393139	0.187635	0
0.427445	0.211729	0
0.420995	0.250252	0
0.355674	0.255208	0
0.358481	0.247447	0
0.398221	0.226159	0
0.363309	0.240473	0
0.428697	0.217609	0
0.424344	0.231054	0
0.401151	0.242734	0
0.38069	0.259317	0
0.390727	0.189614	0
0.35935	0.205507	0
0.324477	0.228342	0
0.363787	0.320466	0
0.316617	0.284603	0
0.464458	0.267958	0
0.353478	0.327971	0
0.386602	0.28429	0
0.352497	0.331675	0
0.336453	0.307521	0
0.385696	0.286498	0
0.32855	0.326059	0
0.270614	0.319335	0
0.373565	0.279747	0
0.30747	0.346573	0
0.328384	0.301114	0
0.376631	0.323545	0
0.27762	0.310238	0
0.331592	0.333736	0
0.281364	0.335895	0
0.29212	0.270646	0
0.326327	0.379794	0
0.253764	0.327421	0
0.272335	0.340593	0
0.274104	0.359905	0
0.27398	0.333149	0
0.235625	0.347875	0
0.249662	0.336545	0
0.306605	0.373472	0
0.248515	0.398968	0
0.256483	0.371673	0
0.250369	0.39655	0
0.237188	0.372696	0
0.216066	0.343585	0
0.228876	0.373701	0
0.162155	0.391038	0
0.208825	0.376808	0
0.201827	0.380322	0
0.244738	0.382296	0
0.234333	0.406197	0
0.199558	0.360386	0
0.191296	0.406988	0
0.210402	0.393017	0
0.187597	0.390735	0
0.239406	0.399827	0
0.134974	0.40727	0
0.197814	0.400227	0
0.258617	0.386074	0
0.156719	0.462014	0
0.0875371	0.472546	0
0.167441	0.425837	0
0.171978	0.376072	0
0.151518	0.433124	0
0.143568	0.421788	0
0.136706	0.431544	0
0.118319	0.427332	0
0.175725	0.412943	0
0.116484	0.38486	0
0.103271	0.452886	0
0.0817988	0.374262	0
0.099158	0.41129	0
0.08687	0.409208	0
0.0831651	0.420756	0
